Date,Ticker,Close,Direction,Pred_Logistic_Regression,Confidence_Logistic_Regression,Pred_Random_Forest,Confidence_Random_Forest,Pred_XGBoost,Confidence_XGBoost
2023-06-26,AAPL,185.27000427246094,1,0,0.5012049397170258,1,0.5046680699653993,0,0.51536727
2023-06-27,AAPL,188.05999755859375,1,0,0.5085481402184915,1,0.5089327199944579,1,0.52871746
2023-06-28,AAPL,189.25,1,0,0.5142236695725402,1,0.507641111034492,0,0.54865664
2023-06-29,AAPL,189.58999633789062,1,0,0.5044944450092184,1,0.502789185734845,0,0.51466393
2023-06-30,AAPL,193.97000122070312,0,0,0.5506387758099816,1,0.5068344761016801,0,0.6013534
2023-07-03,AAPL,192.4600067138672,0,0,0.5102722254659391,1,0.5087774941514976,1,0.5571154
2023-07-05,AAPL,191.3300018310547,1,0,0.5317979887732104,0,0.5070317997604797,0,0.60059965
2023-07-06,AAPL,191.80999755859375,0,0,0.5174246684781834,1,0.5102141663368742,1,0.5608498
2023-07-07,AAPL,190.67999267578125,0,0,0.5143335598646602,1,0.50610137366814,1,0.5214343
2023-07-10,AAPL,188.61000061035156,0,0,0.5000658602363541,1,0.5066362630093508,1,0.6301509
2023-07-11,AAPL,188.0800018310547,1,1,0.5158221106367933,1,0.5054574694758848,1,0.5578079
2023-07-12,AAPL,189.77000427246094,1,0,0.5077078111889795,1,0.5052757276124462,1,0.58213586
2023-07-13,AAPL,190.5399932861328,1,1,0.5082330990255934,1,0.5126871984100592,1,0.56449443
2023-07-14,AAPL,190.69000244140625,1,0,0.5044674269867453,1,0.5056817504039213,0,0.5342182
2023-07-17,AAPL,193.99000549316406,0,0,0.5158926542902753,1,0.5111299575313759,1,0.6234047
2023-07-18,AAPL,193.72999572753906,1,0,0.5246109930158259,1,0.5061640584743595,1,0.5466726
2023-07-19,AAPL,195.10000610351562,0,0,0.5205027814052854,1,0.5036832322550098,0,0.53178674
2023-07-20,AAPL,193.1300048828125,0,1,0.5070147654925466,1,0.5046245900760246,0,0.5656526
2023-07-21,AAPL,191.94000244140625,1,0,0.5179722869482886,0,0.5020181725351847,0,0.54535884
2023-07-24,AAPL,192.75,1,1,0.5263309339064384,1,0.5075510975748038,1,0.5379753
2023-07-25,AAPL,193.6199951171875,1,0,0.5064160992732127,1,0.5133683108320908,1,0.6374825
2023-07-26,AAPL,194.5,0,0,0.5059828452002111,1,0.515903853393134,1,0.621389
2023-07-27,AAPL,193.22000122070312,1,0,0.5000315675877813,1,0.5037827716941184,1,0.525366
2023-07-28,AAPL,195.8300018310547,1,0,0.5166007385191334,1,0.5006200476845826,0,0.6016754
2023-07-31,AAPL,196.4499969482422,0,0,0.5149914404702378,1,0.5042599282800052,1,0.5331557
2023-08-01,AAPL,195.61000061035156,0,0,0.5101833934733104,1,0.5048094962789624,0,0.51055527
2023-08-02,AAPL,192.5800018310547,0,0,0.5142236425068316,1,0.5003137495313283,0,0.5494541
2023-08-03,AAPL,191.1699981689453,0,0,0.5252810605189242,0,0.5052113964948132,0,0.53373677
2023-08-04,AAPL,181.99000549316406,0,0,0.5500173101492516,0,0.5015533555117574,0,0.5908293
2023-08-07,AAPL,178.85000610351562,1,1,0.5118529365709523,1,0.5128900772443,1,0.6153342
2023-08-08,AAPL,179.8000030517578,0,0,0.5110228139034008,1,0.518968286005159,1,0.6047356
2023-08-09,AAPL,178.19000244140625,0,0,0.5254456764888491,1,0.5149815486000915,1,0.5774899
2023-08-10,AAPL,177.97000122070312,0,0,0.5272538926416731,1,0.520301419333231,1,0.60888493
