Date,Ticker,Close,Direction,Pred_Logistic_Regression,Confidence_Logistic_Regression,Pred_Random_Forest,Confidence_Random_Forest,Pred_XGBoost,Confidence_XGBoost
2024-01-11,AAPL,185.58999633789062,1,1,0.6331875051030317,1,0.6306853574468457,1,0.77602667
2024-01-12,AAPL,185.9199981689453,0,1,0.589759287128211,1,0.5560124510978164,1,0.66533124
2024-01-16,AAPL,183.6300048828125,0,1,0.5568503197123675,1,0.540463613546677,1,0.60796255
2024-01-17,AAPL,182.67999267578125,1,1,0.5614014730651925,1,0.5037061075785222,0,0.5530629
2024-01-18,AAPL,188.6300048828125,1,1,0.5182153226828721,1,0.5360037886132374,1,0.6483415
2024-01-19,AAPL,191.55999755859375,1,1,0.5661607059894385,1,0.5234387722011734,0,0.5247598
2024-01-22,AAPL,193.88999938964844,1,1,0.6289135322769491,1,0.6326518718938149,1,0.83275306
2024-01-23,AAPL,195.17999267578125,0,1,0.6391822160068736,1,0.6417673070401403,1,0.7657944
2024-01-24,AAPL,194.5,0,1,0.5754272201659502,1,0.5676393460970186,1,0.6410886
2024-01-25,AAPL,194.1699981689453,0,1,0.550146498420762,1,0.5437043875356793,1,0.6901483
2024-01-26,AAPL,192.4199981689453,0,1,0.5580808440960634,1,0.5667703821060528,1,0.7664549
2024-01-29,AAPL,191.72999572753906,0,1,0.5265757092892169,1,0.5237732854762988,1,0.5843077
2024-01-11,MSFT,384.6300048828125,1,1,0.5443974042580625,1,0.5001148744883529,0,0.60806227
2024-01-12,MSFT,388.4700012207031,1,1,0.5607097809430674,0,0.5228998133742704,0,0.7296835
2024-01-16,MSFT,390.2699890136719,0,1,0.5589329441327046,0,0.5220003779814326,0,0.73039854
2024-01-17,MSFT,389.4700012207031,1,1,0.5313010977643001,0,0.5138537328780287,1,0.51208293
2024-01-18,MSFT,393.8699951171875,1,0,0.5036606694720782,0,0.5902948647514342,0,0.7926076
2024-01-19,MSFT,398.6700134277344,0,1,0.5845429596954167,1,0.5026831242889211,0,0.6421342
2024-01-22,MSFT,396.510009765625,1,1,0.6382981248008742,1,0.5789827046319374,1,0.74397486
2024-01-23,MSFT,398.8999938964844,1,0,0.5108122590238584,0,0.5640054872583142,0,0.78697747
2024-01-24,MSFT,402.55999755859375,1,0,0.5034432049800985,0,0.5447603679940776,0,0.71446
2024-01-25,MSFT,404.8699951171875,0,0,0.5013827278643765,0,0.5634737529484634,0,0.719812
2024-01-26,MSFT,403.92999267578125,1,0,0.540058724655178,0,0.5729759877815271,0,0.5312538
2024-01-29,MSFT,409.7200012207031,0,0,0.5318896750952428,0,0.5767505574073766,0,0.6638146
2024-01-11,NVDA,54.821998596191406,0,1,0.5639066770951298,1,0.5010710680938841,1,0.57398045
2024-01-12,NVDA,54.709999084472656,1,1,0.6872899425943044,1,0.6275263234418587,1,0.74495006
2024-01-16,NVDA,56.38199996948242,0,1,0.5948102023802442,0,0.526616136590221,0,0.5954013
2024-01-17,NVDA,56.053001403808594,1,1,0.6066354213373361,1,0.5093095268929485,0,0.5854833
2024-01-18,NVDA,57.106998443603516,1,1,0.5713248849135779,0,0.552119131073097,0,0.668794
2024-01-19,NVDA,59.49100112915039,1,1,0.6123426092662181,0,0.5010589695847296,0,0.5819333
2024-01-22,NVDA,59.65399932861328,1,1,0.5849672415476654,0,0.5015978117901099,0,0.56865907
2024-01-23,NVDA,59.87300109863281,1,1,0.5372387531843715,0,0.5123478246731206,0,0.60584605
2024-01-24,NVDA,61.36199951171875,1,1,0.5775654909219093,0,0.5570227177044855,0,0.73884517
2024-01-25,NVDA,61.617000579833984,0,1,0.5524526966812731,0,0.5556021760492957,0,0.7951231
2024-01-26,NVDA,61.03099822998047,1,1,0.5314419316726468,0,0.5345812423255787,0,0.6311383
2024-01-29,NVDA,62.46500015258789,1,1,0.5361335270308291,0,0.5850330043601161,0,0.7612388
2024-01-11,TSLA,227.22000122070312,0,0,0.5400207434798528,0,0.6161531456261625,0,0.72418654
2024-01-12,TSLA,218.88999938964844,1,1,0.5659301505413351,1,0.5201078844556395,1,0.6902852
2024-01-16,TSLA,219.91000366210938,0,1,0.6240486120546064,1,0.5674717079762238,1,0.7522614
2024-01-17,TSLA,215.5500030517578,0,1,0.5200381386112644,0,0.5752649406123044,0,0.50036633
2024-01-18,TSLA,211.8800048828125,1,1,0.6017421131533977,1,0.5450260193789825,1,0.68191
2024-01-19,TSLA,212.19000244140625,0,1,0.5545795846180004,0,0.5679277513816416,0,0.5347109
2024-01-22,TSLA,208.8000030517578,1,1,0.59597123337447,0,0.5066799484279622,1,0.5819935
2024-01-23,TSLA,209.13999938964844,0,1,0.6003072781774416,0,0.5291075876555991,0,0.5537524
2024-01-24,TSLA,207.8300018310547,0,1,0.5587253861289471,0,0.5648172514797335,1,0.52427125
2024-01-25,TSLA,182.6300048828125,1,1,0.6112745480498878,0,0.5371814524334253,1,0.5055792
2024-01-26,TSLA,183.25,1,1,0.5746370919695853,0,0.5310137518832408,1,0.6024378
2024-01-29,TSLA,190.92999267578125,1,1,0.632217976565039,0,0.5055870908090538,1,0.73116964
